Handle,Vendor,Type,Command,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Image,Status
01165514,Zara,,MERGE,TRUE,Color,Blue / Green,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01165514445-a1.jpg?v=1734591954,active
01131828,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/01131828800-p.jpg?v=1734591944,active
00858820,Zara,,MERGE,TRUE,Color,Brown,Size,M,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00858820700-a1.jpg?v=1734591928,active
00014110,Zara,,MERGE,TRUE,Color,Ecru,Size,L,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00014110712-p.jpg?v=1734591919,active
00085639,Zara,,MERGE,TRUE,Color,Multicoloured,Size,L,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/00085639330-p.jpg?v=1734591918,active
09783594,Zara,,MERGE,TRUE,Color,Black,Size,XS,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09783594800-p.jpg?v=1734184069,active
09332570,Zara,,MERGE,TRUE,Color,Sand,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/09332570711-p.jpg?v=1734183960,active
08851180,Zara,,MERGE,TRUE,Color,Navy blue,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08851170401-p.jpg?v=1734183858,active
08851170,Zara,,MERGE,TRUE,Color,Burgundy,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08851170681-p.jpg?v=1734183860,active
08851170,Zara,,MERGE,TRUE,Color,Burgundy,Size,XXL,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08851170681-p.jpg?v=1734183860,active
08851170,Zara,,MERGE,TRUE,Color,Burgundy,Size,M,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08851170681-p.jpg?v=1734183860,active
08851170,Zara,,MERGE,TRUE,Color,Burgundy,Size,S,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08851170681-p.jpg?v=1734183860,active
08851111,Zara,,MERGE,TRUE,Color,Plum,Size,M,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08851111647-p.jpg?v=1734183848,active
08851102,Zara,,MERGE,TRUE,Color,Navy blue,Size,S,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08851102401-p.jpg?v=1734183856,active
08851102,Zara,,MERGE,TRUE,Color,Chalk pink,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08851102626-p.jpg?v=1734183856,active
08625548,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08625548800-p.jpg?v=1734183796,active
08611459,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08611459800-p.jpg?v=1734183794,active
08502580,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/07969241800-p.jpg?v=1734183783,active
08502580,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/07969241800-p.jpg?v=1734183783,active
08338537,Zara,,MERGE,TRUE,Color,Taupe grey,Size,XL,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08338537832-p.jpg?v=1734183746,active
08073227,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08073227800-015-p.jpg?v=1734183710,active
07563290,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/07563290800-p.jpg?v=1734183692,active
07149290,Zara,,MERGE,TRUE,Color,Greyish,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/07149290826-p.jpg?v=1734183677,active
07149266,Zara,,MERGE,TRUE,Color,Black,Size,XS,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/07149266800-15-p.jpg?v=1734183663,active
05644995,Zara,,MERGE,TRUE,Color,Dark brown,Size,M,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05644995716-p.jpg?v=1734183603,active
05644934,Zara,,MERGE,TRUE,Color,brown vigore,Size,S,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05644934719-e1.jpg?v=1734183594,active
05584697,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05584697800-p.jpg?v=1734183575,active
05536202,Zara,,MERGE,TRUE,Color,Ecru,Size,XL,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05536202712-015-p.jpg?v=1734183534,active
05536201,Zara,,MERGE,TRUE,Color,Khaki,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05536201505-p.jpg?v=1734183534,active
05536201,Zara,,MERGE,TRUE,Color,Khaki,Size,S,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05536201505-p.jpg?v=1734183534,active
05536146,Zara,,MERGE,TRUE,Color,Blue / Green,Size,S,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05536146445-p.jpg?v=1734183521,active
05536134,Zara,,MERGE,TRUE,Color,Beige,Size,M,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05536134450-p.jpg?v=1734183516,active
05536115,Zara,,MERGE,TRUE,Color,Burgundy,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05536115681-015-p.jpg?v=1734183514,active
05536115,Zara,,MERGE,TRUE,Color,Burgundy,Size,S,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05536115681-015-p.jpg?v=1734183514,active
05070660,Zara,,MERGE,TRUE,Color,Grey marl,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05070660812-016-p.jpg?v=1734183487,active
05039667,Zara,,MERGE,TRUE,Color,Brown / Ecru,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039667087-p.jpg?v=1734183450,active
05039667,Zara,,MERGE,TRUE,Color,Brown / Ecru,Size,S,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039667087-p.jpg?v=1734183450,active
05039667,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039667800-p.jpg?v=1734183450,active
05039626,Zara,,MERGE,TRUE,Color,Brown,Size,S,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039626700-p.jpg?v=1734183444,active
05039388,Zara,,MERGE,TRUE,Color,Black,Size,S,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039388800-015-p.jpg?v=1734183417,active
05039379,Zara,,MERGE,TRUE,Color,Mid-camel,Size,M,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039379756-016-p.jpg?v=1734183422,active
05039379,Zara,,MERGE,TRUE,Color,Mid-camel,Size,L,shopify,1000,deny,manual,2150.0,2150.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039379756-016-p.jpg?v=1734183422,active
05039278,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05039278800-p.jpg?v=1734183408,active
05029161,Zara,,MERGE,TRUE,Color,Multicoloured,Size,XS,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05029161330-p.jpg?v=1734183392,active
05029161,Zara,,MERGE,TRUE,Color,Multicoloured,Size,XL,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05029161330-p.jpg?v=1734183392,active
05029161,Zara,,MERGE,TRUE,Color,Multicoloured,Size,S,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/05029161330-p.jpg?v=1734183392,active
04786277,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04786277800-p.jpg?v=1734183360,active
04772381,Zara,,MERGE,TRUE,Color,Black,Size,XS,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03524331800-e1.jpg?v=1734183352,active
04772381,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03524331800-e1.jpg?v=1734183352,active
04764245,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04764245800-p.jpg?v=1734183329,active
04424809,Zara,,MERGE,TRUE,Color,Mid-blue,Size,M,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04424809427-a1.jpg?v=1734183309,active
04424809,Zara,,MERGE,TRUE,Color,Mid-blue,Size,S,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04424809427-a1.jpg?v=1734183309,active
04424809,Zara,,MERGE,TRUE,Color,striped,Size,M,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04424809104-p.jpg?v=1734183309,active
04424809,Zara,,MERGE,TRUE,Color,striped,Size,L,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04424809104-p.jpg?v=1734183309,active
04424634,Zara,,MERGE,TRUE,Color,Oyster-white,Size,S,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04424634251-a1.jpg?v=1734183285,active
04424156,Zara,,MERGE,TRUE,Color,White,Size,XL,shopify,1000,deny,manual,850.0,850.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02298161250-015-p.jpg?v=1734183288,active
04424156,Zara,,MERGE,TRUE,Color,Green,Size,L,shopify,1000,deny,manual,850.0,850.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04424156500-a1.jpg?v=1734183288,active
04387286,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04387286800-p.jpg?v=1734183273,active
04333243,Zara,,MERGE,TRUE,Color,Burgundy,Size,XS,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04333243681-p.jpg?v=1734183239,active
04331102,Zara,,MERGE,TRUE,Color,Light green,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04331102526-p.jpg?v=1734183239,active
04192137,Zara,,MERGE,TRUE,Color,Grey,Size,XL,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04192137802-p.jpg?v=1734183226,active
04174843,Zara,,MERGE,TRUE,Color,Oyster-white,Size,S,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174843251-015-p.jpg?v=1734183209,active
04174678,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174678800-a1.jpg?v=1734183195,active
04174678,Zara,,MERGE,TRUE,Color,Chocolate,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174678717-a1.jpg?v=1734183195,active
04174670,Zara,,MERGE,TRUE,Color,Charcoal,Size,S,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174670822-p.jpg?v=1734183184,active
04174657,Zara,,MERGE,TRUE,Color,Light khaki,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174657506-a1.jpg?v=1734183189,active
04174657,Zara,,MERGE,TRUE,Color,Ochre,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174657703-015-p.jpg?v=1734183189,active
04174314,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174314800-010-p.jpg?v=1734183167,active
04174314,Zara,,MERGE,TRUE,Color,Khaki,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174314505-e1.jpg?v=1734183167,active
04174187,Zara,,MERGE,TRUE,Color,Charcoal,Size,M,shopify,1000,deny,manual,1950.0,1950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174187822-p.jpg?v=1734183166,active
04174178,Zara,,MERGE,TRUE,Color,Black,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174178800-017-a1.jpg?v=1734183164,active
04174175,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,850.0,850.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174175800-016-a1.jpg?v=1734183161,active
04174173,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174173800-p.jpg?v=1734183147,active
04174168,Zara,,MERGE,TRUE,Color,Brown,Size,XS,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174168700-a1.jpg?v=1734183154,active
04174168,Zara,,MERGE,TRUE,Color,Brown,Size,M,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174168700-a1.jpg?v=1734183154,active
04174168,Zara,,MERGE,TRUE,Color,Brown,Size,L,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174168700-a1.jpg?v=1734183154,active
04174168,Zara,,MERGE,TRUE,Color,Pistachio,Size,XS,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174168511-a1.jpg?v=1734183154,active
04174168,Zara,,MERGE,TRUE,Color,Pistachio,Size,L,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174168511-a1.jpg?v=1734183154,active
04174168,Zara,,MERGE,TRUE,Color,Pistachio,Size,S,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174168511-a1.jpg?v=1734183154,active
04174158,Zara,,MERGE,TRUE,Color,striped,Size,M,shopify,1000,deny,manual,850.0,850.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174158104-015-a1.jpg?v=1734183148,active
04174158,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,850.0,850.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174158800-015-p.jpg?v=1734183148,active
04174012,Zara,,MERGE,TRUE,Color,Black / White,Size,M,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04174012064-001-a1.jpg?v=1734183136,active
04043273,Zara,,MERGE,TRUE,Color,White,Size,S,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/04043273250-p.jpg?v=1734183127,active
03897166,Zara,,MERGE,TRUE,Color,Multicoloured,Size,S,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03897166330-p.jpg?v=1734183086,active
03644328,Zara,,MERGE,TRUE,Color,Pistachio,Size,S,shopify,1000,deny,manual,2350.0,2350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03644328511-p.jpg?v=1734183048,active
03641878,Zara,,MERGE,TRUE,Color,Ecru,Size,M,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641878712-p.jpg?v=1734183043,active
03641861,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641861800-p.jpg?v=1734183041,active
03641860,Zara,,MERGE,TRUE,Color,Grey,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641860802-p.jpg?v=1734183033,active
03641857,Zara,,MERGE,TRUE,Color,Dark red,Size,M,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641857641-a1.jpg?v=1734183035,active
03641857,Zara,,MERGE,TRUE,Color,Dark red,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641857641-a1.jpg?v=1734183035,active
03641345,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03641345800-a1.jpg?v=1734183020,active
03253824,Zara,,MERGE,TRUE,Color,White,Size,M,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253824250-a1.jpg?v=1734182973,active
03253824,Zara,,MERGE,TRUE,Color,Blue,Size,M,shopify,1000,deny,manual,1250.0,1250.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253824400-a1.jpg?v=1734182973,active
03253332,Zara,,MERGE,TRUE,Color,striped,Size,M,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253332104-a1.jpg?v=1734182961,active
03253322,Zara,,MERGE,TRUE,Color,White,Size,M,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08727014407-016-p.jpg?v=1734182947,active
03253322,Zara,,MERGE,TRUE,Color,White,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/08727014407-016-p.jpg?v=1734182947,active
03253322,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253322800-p.jpg?v=1734182947,active
03253322,Zara,,MERGE,TRUE,Color,Khaki,Size,M,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253322505-a1.jpg?v=1734182947,active
03253322,Zara,,MERGE,TRUE,Color,Khaki,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253322505-a1.jpg?v=1734182947,active
03253322,Zara,,MERGE,TRUE,Color,Red Stripe,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253322944-a1.jpg?v=1734182948,active
03253322,Zara,,MERGE,TRUE,Color,striped,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253322104-015-p.jpg?v=1734182947,active
03253322,Zara,,MERGE,TRUE,Color,Pink,Size,M,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253322620-015-a1.jpg?v=1734182947,active
03253322,Zara,,MERGE,TRUE,Color,Pink,Size,L,shopify,1000,deny,manual,750.0,750.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253322620-015-a1.jpg?v=1734182947,active
03253310,Zara,,MERGE,TRUE,Color,Grey,Size,S,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03253310802-p.jpg?v=1734182951,active
03152222,Zara,,MERGE,TRUE,Color,Black,Size,XL,shopify,1000,deny,manual,3550.0,3550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03152222800-p.jpg?v=1734182904,active
03046988,Zara,,MERGE,TRUE,Color,Light khaki,Size,XL,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03046988506-p.jpg?v=1734182878,active
03046328,Zara,,MERGE,TRUE,Color,Black,Size,S,shopify,1000,deny,manual,4950.0,4950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/03046328800-015-p.jpg?v=1734182871,active
02893112,Zara,,MERGE,TRUE,Color,Navy blue,Size,L,shopify,1000,deny,manual,4350.0,4350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02893112401-015-p.jpg?v=1734182844,active
02335646,Zara,,MERGE,TRUE,Color,Sand,Size,S,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335646711-p.jpg?v=1734182793,active
02335646,Zara,,MERGE,TRUE,Color,Dusty pink,Size,XL,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335646676-p.jpg?v=1734182794,active
02335646,Zara,,MERGE,TRUE,Color,Dusty pink,Size,L,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335646676-p.jpg?v=1734182794,active
02335169,Zara,,MERGE,TRUE,Color,Black,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335169800-p.jpg?v=1734182773,active
02335169,Zara,,MERGE,TRUE,Color,Black,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335169800-p.jpg?v=1734182773,active
02335169,Zara,,MERGE,TRUE,Color,Sand,Size,L,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335169711-p.jpg?v=1734182773,active
02335169,Zara,,MERGE,TRUE,Color,Sand,Size,S,shopify,1000,deny,manual,1550.0,1550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335169711-p.jpg?v=1734182773,active
02335153,Zara,,MERGE,TRUE,Color,Black,Size,XS,shopify,1000,deny,manual,850.0,850.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335153800-015-a1.jpg?v=1734182771,active
02335153,Zara,,MERGE,TRUE,Color,Black,Size,S,shopify,1000,deny,manual,850.0,850.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335153800-015-a1.jpg?v=1734182771,active
02335003,Zara,,MERGE,TRUE,Color,Mink,Size,L,shopify,1000,deny,manual,950.0,950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335003706-p.jpg?v=1734182778,active
02335003,Zara,,MERGE,TRUE,Color,Wine,Size,M,shopify,1000,deny,manual,950.0,950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335003660-p.jpg?v=1734182778,active
02335003,Zara,,MERGE,TRUE,Color,Wine,Size,L,shopify,1000,deny,manual,950.0,950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335003660-p.jpg?v=1734182778,active
02335001,Zara,,MERGE,TRUE,Color,Black,Size,M,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335001800-p.jpg?v=1734182803,active
02335001,Zara,,MERGE,TRUE,Color,Fuchsia,Size,M,shopify,1000,deny,manual,1050.0,1050.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02335001630-p.jpg?v=1734182815,active
02298182,Zara,,MERGE,TRUE,Color,Multicoloured,Size,S,shopify,1000,deny,manual,2950.0,2950.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02298182330-p.jpg?v=1734182760,active
02298168,Zara,,MERGE,TRUE,Color,Pearl grey,Size,S,shopify,1000,deny,manual,2550.0,2550.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02298168804-p.jpg?v=1734182755,active
02142169,Zara,,MERGE,TRUE,Color,Lime,Size,XS,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02142169520-p.jpg?v=1734182708,active
02142169,Zara,,MERGE,TRUE,Color,Lime,Size,XL,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02142169520-p.jpg?v=1734182708,active
02142169,Zara,,MERGE,TRUE,Color,Lime,Size,L,shopify,1000,deny,manual,3350.0,3350.0,TRUE,https://cdn.shopify.com/s/files/1/0613/4677/5119/files/02142169520-p.jpg?v=1734182708,active
